"customer_id","transaction_date","transaction_amount"
"CUST0090",2025-09-16,640.355234988965
"CUST0090",2025-09-27,901.020314288326
"CUST0090",2025-10-21,323.931340454146
"CUST0091",2025-09-16,158.495438019745
"CUST0091",2025-10-10,375.863372362219
"CUST0092",2025-06-24,586.160220322199
"CUST0092",2025-07-08,945.273334626108
"CUST0092",2025-07-20,545.781128294766
"CUST0092",2025-08-05,992.241293005645
"CUST0092",2025-08-15,769.497100566514
"CUST0092",2025-09-03,534.383729216643
"CUST0092",2025-09-16,556.518431543373
"CUST0092",2025-09-30,450.9982122574
"CUST0092",2025-10-11,678.591459733434
"CUST0092",2025-10-22,945.998751884326
"CUST0093",2025-06-07,918.674093089066
"CUST0093",2025-06-30,512.716422975063
"CUST0093",2025-07-20,506.218948913738
"CUST0093",2025-07-28,279.77535657119
"CUST0093",2025-08-12,258.154516248032
"CUST0093",2025-08-25,990.858957497403
"CUST0093",2025-09-11,471.769034350291
"CUST0093",2025-10-01,881.615207018331
"CUST0093",2025-10-19,529.275202727877
"CUST0094",2025-02-15,348.301847407129
"CUST0094",2025-03-16,278.734075941611
"CUST0094",2025-04-15,268.260568997357
"CUST0094",2025-05-16,232.137155812234
"CUST0094",2025-06-08,179.928192030638
"CUST0095",2025-07-09,267.367296167649
"CUST0096",2025-03-23,311.52691535186
"CUST0096",2025-04-25,587.809976348653
"CUST0096",2025-05-21,560.158619717695
"CUST0096",2025-06-14,252.428987058811
"CUST0096",2025-07-14,148.680570968427
"CUST0096",2025-08-14,432.849472188391
"CUST0096",2025-09-03,561.878187186085
"CUST0096",2025-10-05,225.268927426077
"CUST0097",2025-03-12,828.261429071426
"CUST0097",2025-03-24,602.670769975521
"CUST0097",2025-04-02,807.864437345415
"CUST0097",2025-04-15,380.381410196424
"CUST0097",2025-05-01,865.856755687855
"CUST0097",2025-05-19,302.574975369498
"CUST0097",2025-06-11,658.993883640505
"CUST0097",2025-06-22,234.647885593586
"CUST0097",2025-07-06,216.803020564839
"CUST0097",2025-07-19,661.603708006442
"CUST0097",2025-08-07,853.057746286504
"CUST0097",2025-08-29,802.173750591464
"CUST0097",2025-09-16,944.895821879618
"CUST0097",2025-10-01,766.768131637946
"CUST0097",2025-10-21,991.698440304026
"CUST0098",2025-07-05,133.277097363025
"CUST0098",2025-07-29,129.842185061425
"CUST0098",2025-08-28,721.326374392956
"CUST0098",2025-09-25,348.318281602114
"CUST0098",2025-10-17,601.1368429102
"CUST0099",2025-05-04,569.560818769969
"CUST0099",2025-05-26,150.748520800844
"CUST0099",2025-06-19,365.907517215237
"CUST0099",2025-07-23,167.676962725818
"CUST0099",2025-08-15,214.30878746789
"CUST0099",2025-09-16,167.293172185309
"CUST0099",2025-10-10,332.38036591094
"CUST0100",2025-06-07,143.15770726651
"CUST0100",2025-06-29,461.980579895899
"CUST0100",2025-07-20,347.153714792803
"CUST0100",2025-08-18,192.86430423148
"CUST0100",2025-09-21,307.890542750247
"CUST0100",2025-10-11,527.990769781172
"CUST0101",2025-07-24,450.975811583921
"CUST0101",2025-08-22,547.730201161467
"CUST0101",2025-09-16,226.293534622528
"CUST0101",2025-10-06,536.997942687012
"CUST0102",2025-05-06,198.7694357289
"CUST0102",2025-05-17,930.485514597967
"CUST0102",2025-06-01,942.274986417033
"CUST0102",2025-06-24,752.509867050685
"CUST0102",2025-07-14,880.417960276827
"CUST0102",2025-07-30,201.653351681307
"CUST0102",2025-08-12,294.439699850045
"CUST0102",2025-08-30,401.381419715472
"CUST0102",2025-09-12,341.618088004179
"CUST0102",2025-09-22,363.114897324704
"CUST0102",2025-10-07,939.535037404858
"CUST0102",2025-10-23,395.897384593263
"CUST0103",2025-06-29,496.580925979652
"CUST0103",2025-07-15,483.638987736776
"CUST0103",2025-07-26,109.574891277589
"CUST0103",2025-08-10,742.257880186662
"CUST0103",2025-08-24,325.031276862137
"CUST0103",2025-09-05,370.122224953957
"CUST0103",2025-09-20,317.11584944278
"CUST0103",2025-10-06,875.128149357624
"CUST0103",2025-10-23,684.236295800656
"CUST0104",2025-01-29,358.752049459144
"CUST0104",2025-02-15,926.508507528342
"CUST0104",2025-02-24,332.00374331791
"CUST0104",2025-03-07,748.88695704285
"CUST0104",2025-03-21,481.551716150716
"CUST0104",2025-04-05,742.302212072536
"CUST0104",2025-04-15,613.29346599523
"CUST0104",2025-04-27,554.242683853954
"CUST0104",2025-05-14,130.489931558259
"CUST0104",2025-05-22,639.540573512204
"CUST0104",2025-06-01,844.047659914941
"CUST0104",2025-06-17,264.217132143676
"CUST0104",2025-07-07,775.352849415503
"CUST0104",2025-07-17,349.605393386446
"CUST0104",2025-08-02,864.388422900811
"CUST0104",2025-08-15,589.840995427221
"CUST0104",2025-08-25,612.496027443558
"CUST0104",2025-09-10,764.883663342334
"CUST0104",2025-10-03,416.75449188333
"CUST0104",2025-10-22,944.901061616838
"CUST0105",2025-01-11,209.981080389116
"CUST0106",2024-08-24,154.216538951732
"CUST0107",2025-05-02,580.672640036792
"CUST0107",2025-06-01,125.585736595094
"CUST0107",2025-07-09,494.111667056568
"CUST0107",2025-07-30,305.232899249531
"CUST0107",2025-08-21,399.385647838935
"CUST0107",2025-09-15,511.609388608485
"CUST0107",2025-10-07,349.858001321554
"CUST0108",2025-04-13,161.113747470081
"CUST0108",2025-05-07,265.835911799222
"CUST0108",2025-05-28,529.85415474046
"CUST0108",2025-06-27,192.152966684662
"CUST0108",2025-07-29,73.3117463439703
"CUST0108",2025-08-30,460.92842947226
"CUST0108",2025-09-23,185.476219304837
"CUST0108",2025-10-11,144.237578571774
"CUST0109",2025-04-19,301.079849097878
"CUST0109",2025-05-14,521.041967719793
"CUST0109",2025-06-01,778.917494323105
"CUST0109",2025-06-18,639.550062604249
"CUST0109",2025-07-03,663.997227158397
"CUST0109",2025-07-21,454.083850048482
"CUST0109",2025-08-07,91.1721042916179
"CUST0109",2025-09-01,646.796348318458
"CUST0109",2025-09-23,444.270945452154
"CUST0109",2025-10-13,269.667593240738
"CUST0110",2025-02-22,220.267645455897
"CUST0110",2025-03-03,605.208520451561
"CUST0110",2025-03-23,771.69065719936
"CUST0110",2025-04-10,822.714302525856
"CUST0110",2025-04-30,415.784340444952
"CUST0110",2025-05-15,115.309009491466
"CUST0110",2025-06-03,912.954231235199
"CUST0110",2025-06-12,583.569146483205
"CUST0110",2025-06-30,167.233664146625
"CUST0110",2025-07-11,626.641371031292
"CUST0110",2025-07-24,938.66001595743
"CUST0110",2025-08-07,346.984532987699
"CUST0110",2025-08-16,273.265944374725
"CUST0110",2025-08-28,533.183876331896
"CUST0110",2025-09-12,192.682976042852
"CUST0110",2025-09-28,422.868537250906
"CUST0110",2025-10-08,456.69990403112
"CUST0110",2025-10-22,249.003719724715
"CUST0111",2025-04-03,231.123495851643
"CUST0111",2025-05-03,283.250724300742
"CUST0111",2025-06-04,540.159554108977
"CUST0111",2025-06-26,444.36234690249
"CUST0111",2025-07-28,138.128177365288
"CUST0111",2025-08-20,161.634834841825
"CUST0111",2025-09-19,472.308690743521
"CUST0111",2025-10-10,410.66046548076
"CUST0112",2025-09-16,117.218497826252
"CUST0113",2025-09-23,127.090525894891
"CUST0114",2025-06-11,328.408255651593
"CUST0114",2025-07-06,771.163552440703
"CUST0114",2025-08-03,137.732042185962
"CUST0114",2025-08-21,146.197411175817
"CUST0114",2025-09-08,253.764565270394
"CUST0114",2025-09-29,496.104917470366
"CUST0114",2025-10-17,665.935029797256
"CUST0115",2025-05-03,515.379819124937
"CUST0115",2025-05-20,111.878938265145
"CUST0115",2025-06-13,212.641019299626
"CUST0115",2025-07-05,648.053180333227
"CUST0115",2025-07-27,470.626805815846
"CUST0115",2025-08-18,262.504253331572
"CUST0115",2025-09-09,485.535972081125
"CUST0115",2025-10-02,466.635084357113
"CUST0115",2025-10-17,484.034119937569
"CUST0116",2025-05-07,541.882676947862
"CUST0116",2025-05-27,547.007583938539
"CUST0116",2025-06-25,556.210922673345
"CUST0116",2025-07-13,603.277877699584
"CUST0116",2025-07-30,793.124516438693
"CUST0116",2025-08-20,282.236157804728
"CUST0116",2025-09-05,522.311999723315
"CUST0116",2025-09-25,304.252881910652
"CUST0116",2025-10-17,600.617876537144
"CUST0117",2025-04-12,412.307528476231
"CUST0117",2025-04-30,263.800321472809
"CUST0117",2025-05-18,733.307652967051
"CUST0117",2025-06-02,232.028164505027
"CUST0117",2025-06-15,749.206380895339
"CUST0117",2025-07-02,407.795562781394
"CUST0117",2025-07-15,502.647773898207
"CUST0117",2025-08-10,886.358023737557
"CUST0117",2025-08-18,353.792608738877
"CUST0117",2025-08-30,806.552408193238
"CUST0117",2025-09-15,825.246084248647
"CUST0117",2025-10-03,620.090708136559
"CUST0117",2025-10-23,503.696681279689
"CUST0118",2025-02-23,820.634849159978
"CUST0118",2025-03-09,577.66747570131
"CUST0118",2025-03-16,242.153942328878
"CUST0118",2025-03-29,320.433250814676
"CUST0118",2025-04-14,458.344524167478
"CUST0118",2025-04-29,426.181437331252
"CUST0118",2025-05-17,708.060945081525
"CUST0118",2025-05-29,565.412500011735
"CUST0118",2025-06-12,473.580114473589
"CUST0118",2025-06-28,154.62807638105
"CUST0118",2025-07-05,680.235641077161
"CUST0118",2025-07-19,585.593790165149
"CUST0118",2025-08-07,938.577176560648
"CUST0118",2025-08-29,924.683385412209
"CUST0118",2025-09-11,920.474810036831
"CUST0118",2025-09-27,918.720783852041
"CUST0118",2025-10-07,832.688419241458
"CUST0118",2025-10-23,498.478993494064
"CUST0119",2025-08-06,262.352839261293
"CUST0119",2025-09-08,561.914006369188
"CUST0119",2025-10-09,483.919573375024
"CUST0120",2025-09-03,268.457032425795
"CUST0121",2025-06-08,358.962576673366
"CUST0121",2025-06-23,284.929375210777
"CUST0121",2025-07-10,357.525350595824
"CUST0121",2025-07-26,359.193157800473
"CUST0121",2025-08-17,393.341880827211
"CUST0121",2025-08-27,775.631255586632
"CUST0121",2025-09-12,406.951044336893
"CUST0121",2025-10-05,752.59831645526
"CUST0121",2025-10-25,338.817088981159
"CUST0122",2025-04-20,530.571810752153
"CUST0122",2025-05-06,706.300543602556
"CUST0122",2025-05-29,564.956262819469
"CUST0122",2025-06-15,690.101752132177
"CUST0122",2025-07-10,219.719812627882
"CUST0122",2025-07-26,209.063346087933
"CUST0122",2025-08-12,471.984874457121
"CUST0122",2025-09-01,589.25668053329
"CUST0122",2025-09-28,152.089775446802
"CUST0122",2025-10-15,664.15610730648
"CUST0123",2025-05-12,390.571962762624
"CUST0123",2025-06-03,282.741695195436
"CUST0123",2025-06-23,606.649334132671
"CUST0123",2025-07-09,584.013361055404
"CUST0123",2025-07-23,715.810663178563
"CUST0123",2025-08-08,354.477857258171
"CUST0123",2025-08-25,750.557676143944
"CUST0123",2025-09-13,516.555536612868
"CUST0123",2025-09-29,188.728933818638
"CUST0123",2025-10-18,602.835506163538
"CUST0124",2025-03-29,579.251949377358
"CUST0124",2025-04-27,106.828433405608
"CUST0124",2025-05-22,624.84756808728
"CUST0124",2025-06-12,407.571940124035
"CUST0124",2025-07-04,600.763810332865
"CUST0124",2025-07-23,102.402410507202
"CUST0124",2025-08-20,746.406285464764
"CUST0124",2025-09-09,458.162816558033
"CUST0124",2025-09-24,498.478271961212
"CUST0124",2025-10-17,185.161857511848
"CUST0125",2025-04-14,120.231532081962
"CUST0125",2025-05-11,436.811411823146
"CUST0125",2025-06-11,245.582238463685
"CUST0125",2025-07-11,258.249736768194
"CUST0125",2025-07-31,254.678294663318
"CUST0125",2025-08-24,241.936729922891
"CUST0125",2025-09-14,202.486772029661
"CUST0125",2025-10-10,163.851490868255
"CUST0126",2025-05-01,592.76741957292
"CUST0126",2025-05-14,803.83111143019
"CUST0126",2025-05-27,133.690939098597
"CUST0126",2025-06-12,694.091347372159
"CUST0126",2025-06-30,665.786974434741
"CUST0126",2025-07-18,500.175624177791
"CUST0126",2025-08-08,714.893653360195
"CUST0126",2025-08-21,559.204482194036
"CUST0126",2025-09-10,792.07445832435
"CUST0126",2025-09-22,336.518086120486
"CUST0126",2025-10-04,755.98113774322
"CUST0126",2025-10-24,493.080496741459
"CUST0127",2025-07-26,452.564555744175
"CUST0127",2025-08-28,103.542363434099
"CUST0128",2024-08-22,254.39825108042
"CUST0129",2025-03-20,714.242215198465
"CUST0129",2025-04-06,952.193420054391
"CUST0129",2025-04-21,175.301238405518
"CUST0129",2025-05-11,189.350754627958
"CUST0129",2025-05-26,903.328872518614
"CUST0129",2025-06-05,902.516344655305
"CUST0129",2025-06-26,970.911207492463
"CUST0129",2025-07-13,301.052451482974
"CUST0129",2025-08-05,845.964869181626
"CUST0129",2025-08-23,439.401738159359
"CUST0129",2025-09-06,386.90822343342
"CUST0129",2025-09-30,993.80953242071
"CUST0129",2025-10-22,352.536433236673
"CUST0130",2025-08-02,103.518037945032
"CUST0130",2025-08-20,552.355223223567
"CUST0130",2025-09-13,82.8203313611448
"CUST0130",2025-10-08,572.535265772603
"CUST0131",2025-05-05,401.819980435539
"CUST0131",2025-06-05,233.06367022451
"CUST0131",2025-07-05,231.827131321188
"CUST0131",2025-07-30,499.171608651523
"CUST0132",2025-08-19,200.537576582283
"CUST0132",2025-09-13,116.718608443625
"CUST0132",2025-10-07,573.761632712558
"CUST0133",2025-08-23,61.262800055556
"CUST0133",2025-09-15,199.863059394993
"CUST0133",2025-10-07,531.322207655758
"CUST0134",2025-06-20,181.922713732347
"CUST0135",2025-09-01,138.51882328745
"CUST0136",2025-08-21,645.302150864154
"CUST0136",2025-09-06,570.534139759839
"CUST0136",2025-09-25,165.060895495117
"CUST0136",2025-10-18,498.569042608142
"CUST0137",2025-09-22,119.358157040551
"CUST0138",2025-02-23,988.639277406037
"CUST0138",2025-03-09,648.839348764159
"CUST0138",2025-03-24,423.331746365875
"CUST0138",2025-04-11,516.50597024709
"CUST0138",2025-04-21,731.158231873997
"CUST0138",2025-04-29,630.405005021021
"CUST0138",2025-05-11,953.519729664549
"CUST0138",2025-05-25,722.46811920777
"CUST0138",2025-06-09,136.986958864145
"CUST0138",2025-06-25,496.270018140785
"CUST0138",2025-07-04,968.542849831283
"CUST0138",2025-07-22,620.046869106591
"CUST0138",2025-07-29,418.033965304494
"CUST0138",2025-08-16,883.407761878334
"CUST0138",2025-09-07,150.144837773405
"CUST0138",2025-09-27,884.184764721431
"CUST0138",2025-10-08,643.543779687025
"CUST0138",2025-10-23,390.202350355685
"CUST0139",2025-09-21,499.550628778525
"CUST0140",2025-06-02,140.261086109094
"CUST0140",2025-06-25,133.00313890446
"CUST0140",2025-07-24,520.788227627054
"CUST0140",2025-08-15,473.873065304942
"CUST0140",2025-09-11,532.089006202295
"CUST0140",2025-10-06,126.492255139165
"CUST0141",2025-07-11,853.908789204434
"CUST0141",2025-07-30,146.045441296883
"CUST0141",2025-08-09,603.520412067883
"CUST0141",2025-08-23,879.104863060638
"CUST0141",2025-09-08,701.417771121487
"CUST0141",2025-09-27,432.826673029922
"CUST0141",2025-10-07,586.761548323557
"CUST0141",2025-10-23,668.134157313034
"CUST0142",2025-06-26,103.73694349546
"CUST0142",2025-07-06,735.522135021165
"CUST0142",2025-07-23,240.610597166233
"CUST0142",2025-08-06,498.200372117572
"CUST0142",2025-08-20,507.795819174498
"CUST0142",2025-08-30,366.265091462992
"CUST0142",2025-09-13,595.537851471454
"CUST0142",2025-09-24,654.086756892502
"CUST0142",2025-10-10,754.566691583022
"CUST0142",2025-10-19,763.31508110743
"CUST0143",2025-04-21,564.812300615013
"CUST0143",2025-05-11,150.952433664352
"CUST0143",2025-05-26,527.298037689179
"CUST0143",2025-06-22,587.34266070649
"CUST0143",2025-07-13,665.093980580568
"CUST0143",2025-08-03,90.3428851254284
"CUST0143",2025-08-27,458.894817382097
"CUST0143",2025-09-13,512.181181609631
"CUST0143",2025-10-08,285.258409399539
"CUST0143",2025-10-18,159.333316422999
"CUST0144",2025-09-13,481.066864600871
"CUST0145",2025-04-08,478.92806454096
"CUST0145",2025-04-28,345.482367365621
"CUST0145",2025-05-20,547.873599473387
"CUST0145",2025-06-12,481.373844752088
"CUST0145",2025-07-13,142.448511756957
"CUST0145",2025-08-13,240.828863522038
"CUST0145",2025-09-14,193.639984242618
"CUST0145",2025-10-05,377.672814493999
"CUST0146",2025-09-04,135.146261029877
"CUST0147",2025-03-05,838.702542055398
"CUST0147",2025-03-21,857.416015747003
"CUST0147",2025-04-01,770.756800868548
"CUST0147",2025-04-19,629.012391832657
"CUST0147",2025-05-04,519.392279651947
"CUST0147",2025-05-23,304.779414646327
"CUST0147",2025-06-10,126.617542584427
"CUST0147",2025-06-28,856.363423680887
"CUST0147",2025-07-06,367.563414108008
"CUST0147",2025-07-19,208.81801287178
"CUST0147",2025-08-04,499.098721030168
"CUST0147",2025-08-14,914.34112188872
"CUST0147",2025-08-30,220.194376306608
"CUST0147",2025-09-14,893.790012318641
"CUST0147",2025-09-27,569.652335485443
"CUST0147",2025-10-07,444.733965490013
"CUST0147",2025-10-23,720.457748649642
"CUST0148",2024-09-30,291.566906848457
"CUST0149",2025-01-04,550.82156334538
"CUST0149",2025-01-17,461.95071709808
"CUST0149",2025-02-07,309.327853354625
"CUST0149",2025-02-24,347.586752823554
"CUST0149",2025-03-14,487.214472517371
"CUST0149",2025-04-01,460.457742353901
"CUST0149",2025-04-16,679.082273389213
"CUST0149",2025-05-02,933.582915528677
"CUST0149",2025-05-17,335.508556710556
"CUST0149",2025-05-29,832.613722234964
"CUST0149",2025-06-18,378.336330596358
"CUST0149",2025-07-04,557.301859534346
"CUST0149",2025-07-19,777.200205787085
"CUST0149",2025-08-10,508.889533486217
"CUST0149",2025-08-23,486.222638143227
"CUST0149",2025-09-07,627.138480963185
"CUST0149",2025-09-27,640.154237160459
"CUST0149",2025-10-20,802.578508085571
"CUST0150",2025-06-13,760.887806210667
"CUST0150",2025-06-28,832.230511470698
"CUST0150",2025-07-16,919.119971781038
"CUST0150",2025-07-22,541.013268334791
"CUST0150",2025-08-13,289.727009576745
"CUST0150",2025-08-27,380.735367909074
"CUST0150",2025-09-07,422.939899726771
"CUST0150",2025-09-27,924.221116118133
"CUST0150",2025-10-09,487.357738311402
"CUST0150",2025-10-23,438.083511637524
"CUST0151",2025-05-14,401.422319300473
"CUST0151",2025-06-09,123.111173850484
"CUST0151",2025-07-07,121.938640228473
"CUST0151",2025-07-28,573.429514090531
"CUST0151",2025-08-22,382.335720327683
"CUST0151",2025-09-19,208.08621736709
"CUST0151",2025-10-08,557.645108029246
"CUST0152",2025-03-23,221.887843240984
"CUST0152",2025-04-05,975.577841303311
"CUST0152",2025-04-22,610.829282854684
"CUST0152",2025-05-08,301.013961364515
"CUST0152",2025-05-20,691.114320419729
"CUST0152",2025-06-04,527.745944401249
"CUST0152",2025-06-11,682.343016867526
"CUST0152",2025-06-26,721.53935006354
"CUST0152",2025-07-08,363.75975087285
"CUST0152",2025-07-22,227.524400921538
"CUST0152",2025-08-01,478.412458929233
"CUST0152",2025-08-18,746.736034122296
"CUST0152",2025-09-10,562.221132079139
"CUST0152",2025-09-24,723.741769930348
"CUST0152",2025-10-05,386.865272046998
"CUST0152",2025-10-15,538.544354238547
"CUST0152",2025-10-21,757.003736007027
"CUST0153",2025-09-21,445.349008438643
"CUST0154",2025-05-25,656.608211272396
"CUST0154",2025-06-07,774.18144471012
"CUST0154",2025-06-20,847.821652470157
"CUST0154",2025-07-11,814.419231261127
"CUST0154",2025-07-30,747.659492702223
"CUST0154",2025-08-16,927.187816984951
"CUST0154",2025-09-01,878.111501922831
"CUST0154",2025-09-20,477.549600461498
"CUST0154",2025-10-07,433.997683785856
"CUST0154",2025-10-20,458.210672507994
"CUST0155",2025-08-13,468.409382533282
"CUST0155",2025-09-06,84.0466495184228
"CUST0155",2025-10-10,321.955289309844
"CUST0156",2025-09-15,263.414078089409
"CUST0157",2025-01-20,455.336185568012
"CUST0157",2025-02-04,417.748449812643
"CUST0157",2025-02-20,126.432692282833
"CUST0157",2025-03-08,677.352965436876
"CUST0157",2025-03-21,547.790449857712
"CUST0157",2025-04-04,904.947698605247
"CUST0157",2025-04-21,736.908450676128
"CUST0157",2025-05-10,949.212134047411
"CUST0157",2025-05-28,996.258005779237
"CUST0157",2025-06-12,199.192200903781
"CUST0157",2025-07-03,131.002050964162
"CUST0157",2025-07-18,554.419380868785
"CUST0157",2025-07-29,323.609618283808
"CUST0157",2025-08-12,360.311455605552
"CUST0157",2025-08-23,173.667737911455
"CUST0157",2025-09-04,829.958205600269
"CUST0157",2025-09-20,496.676781633869
