"customer_id","transaction_date","transaction_amount"
"CUST0623",2024-08-12,490.95
"CUST0623",2024-08-22,762.47
"CUST0624",2023-02-07,18.96
"CUST0624",2023-03-16,184.15
"CUST0624",2023-04-03,578.24
"CUST0624",2023-09-05,311.9
"CUST0624",2023-12-28,476.72
"CUST0624",2024-04-24,737.71
"CUST0624",2024-05-25,856.97
"CUST0624",2024-09-21,119.82
"CUST0625",2023-02-19,622.57
"CUST0625",2023-10-18,960.05
"CUST0625",2023-10-20,393.37
"CUST0625",2023-12-23,32.64
"CUST0625",2024-10-19,407.65
"CUST0625",2024-12-14,761.55
"CUST0626",2023-03-25,195.3
"CUST0626",2023-04-29,322.28
"CUST0626",2023-11-22,288.89
"CUST0626",2024-04-10,668.34
"CUST0626",2024-04-13,917.44
"CUST0626",2024-09-08,339.99
"CUST0626",2024-10-19,202.52
"CUST0627",2023-05-17,435.39
"CUST0627",2023-05-18,330.09
"CUST0627",2023-09-13,464.1
"CUST0627",2023-12-05,652.87
"CUST0627",2024-01-31,190.85
"CUST0627",2024-03-08,649.23
"CUST0627",2024-09-05,223.77
"CUST0628",2023-05-17,343.23
"CUST0628",2024-01-12,382.24
"CUST0628",2024-09-10,143.58
"CUST0629",2023-04-29,64.48
"CUST0629",2024-04-05,135.59
"CUST0630",2023-04-14,913.14
"CUST0630",2023-08-04,699.86
"CUST0630",2023-08-19,701.24
"CUST0630",2023-10-05,389.51
"CUST0630",2023-10-13,68.66
"CUST0630",2024-07-16,912.09
"CUST0630",2024-09-13,887.01
"CUST0630",2024-12-14,372.49
"CUST0631",2023-04-29,863.25
"CUST0631",2023-07-18,915.11
"CUST0631",2023-07-31,387.1
"CUST0631",2024-01-13,151.22
"CUST0631",2024-05-10,779.06
"CUST0632",2023-09-01,73.29
"CUST0632",2023-09-26,809.65
"CUST0632",2023-11-21,178.8
"CUST0633",2023-01-25,198.36
"CUST0633",2023-07-28,331.72
"CUST0633",2024-10-23,310.8
"CUST0633",2024-11-12,68.69
"CUST0634",2023-01-13,539.48
"CUST0634",2023-01-29,246.7
"CUST0634",2024-08-08,748.87
"CUST0635",2024-12-17,118.93
"CUST0636",2023-04-05,605.02
"CUST0636",2024-11-19,856.03
"CUST0637",2023-04-09,383.89
"CUST0637",2023-04-27,850.15
"CUST0637",2023-07-06,121.72
"CUST0637",2023-07-19,574.35
"CUST0637",2023-12-03,506.65
"CUST0637",2024-11-14,419.63
"CUST0637",2024-12-22,410.99
"CUST0638",2023-01-11,401.26
"CUST0638",2023-09-12,814.74
"CUST0638",2024-06-29,760.26
"CUST0638",2024-12-04,627.2
"CUST0639",2023-05-08,809.59
"CUST0639",2023-10-26,349.64
"CUST0639",2023-11-29,193.62
"CUST0639",2024-04-18,346.88
"CUST0639",2024-05-03,763.38
"CUST0640",2023-03-13,460.86
"CUST0640",2023-03-28,914.01
"CUST0640",2023-04-01,30.91
"CUST0640",2023-12-15,508.04
"CUST0640",2024-11-29,616.59
"CUST0641",2023-10-22,333.2
"CUST0641",2024-07-29,65.59
"CUST0642",2023-02-06,622.29
"CUST0642",2023-06-23,392.51
"CUST0642",2023-08-23,532.95
"CUST0642",2024-09-25,918.14
"CUST0643",2023-05-05,498.69
"CUST0643",2024-01-26,14.1
"CUST0643",2024-06-16,598.61
"CUST0643",2024-09-17,149.66
"CUST0643",2024-09-26,621.18
"CUST0644",2024-03-12,492.67
"CUST0644",2024-05-10,260.33
"CUST0644",2024-05-21,336.57
"CUST0644",2024-07-14,131.44
"CUST0645",2023-08-08,819.01
"CUST0645",2023-10-13,254.03
"CUST0645",2024-09-09,48.34
"CUST0646",2023-03-13,477.45
"CUST0646",2024-02-14,958.7
"CUST0646",2024-03-06,877.01
"CUST0646",2024-04-23,614.21
"CUST0646",2024-10-06,32.78
"CUST0647",2023-08-31,746.07
"CUST0647",2024-08-27,22.1
"CUST0647",2024-09-11,314.2
"CUST0648",2023-02-16,296.55
"CUST0648",2023-02-17,877.81
"CUST0648",2023-04-09,360.88
"CUST0648",2023-04-09,749.67
"CUST0648",2023-09-02,338.61
"CUST0648",2023-12-05,905.35
"CUST0648",2024-05-30,676.83
"CUST0649",2023-01-24,760.44
"CUST0649",2023-04-25,784.86
"CUST0649",2023-08-20,168.8
"CUST0649",2023-09-16,848.28
"CUST0649",2023-12-05,919.57
"CUST0649",2024-07-14,855.12
"CUST0649",2024-08-02,722.53
"CUST0649",2024-09-28,555.3
"CUST0649",2024-10-30,272.14
"CUST0649",2024-12-27,150.84
"CUST0650",2023-10-12,292.38
"CUST0650",2024-06-15,570.89
"CUST0650",2024-10-12,594.7
"CUST0651",2024-01-20,709.75
"CUST0652",2023-05-28,64.87
"CUST0652",2023-11-03,23.89
"CUST0652",2023-12-19,154.45
"CUST0652",2024-03-08,935.15
"CUST0652",2024-03-17,146.9
"CUST0652",2024-04-26,799.04
"CUST0653",2023-05-16,57.77
"CUST0653",2024-01-20,500.09
"CUST0654",2023-02-08,659.03
"CUST0654",2023-03-05,520.06
"CUST0654",2023-03-13,830.11
"CUST0654",2023-11-29,147.31
"CUST0654",2024-02-01,521.84
"CUST0654",2024-04-26,26.82
"CUST0654",2024-07-07,99
"CUST0654",2024-11-10,250.53
"CUST0655",2024-02-20,966.73
"CUST0655",2024-03-07,47.46
"CUST0655",2024-10-18,989.1
"CUST0656",2023-05-21,764.61
"CUST0656",2023-12-09,653.71
"CUST0657",2023-06-21,797.62
"CUST0657",2024-06-11,117.59
"CUST0658",2023-09-07,771.8
"CUST0659",2023-03-30,374.91
"CUST0659",2023-04-12,427.42
"CUST0659",2023-05-27,68.47
"CUST0659",2023-06-19,702.32
"CUST0659",2023-08-14,614.78
"CUST0659",2023-12-15,394.02
"CUST0659",2024-04-24,301.23
"CUST0659",2024-10-07,322.97
"CUST0660",2023-02-23,194.54
"CUST0660",2023-04-11,82.29
"CUST0660",2023-06-30,792.29
"CUST0660",2023-07-08,369.82
"CUST0660",2023-07-24,560.8
"CUST0660",2023-12-03,578.42
"CUST0660",2024-01-16,314.84
"CUST0660",2024-01-23,872.64
"CUST0660",2024-05-29,350.48
"CUST0660",2024-06-25,680.63
"CUST0660",2024-07-17,846.56
"CUST0660",2024-07-27,377.88
"CUST0661",2023-12-12,582.55
"CUST0661",2024-11-19,779.95
"CUST0662",2023-05-18,978.49
"CUST0662",2023-05-27,694.31
"CUST0662",2024-07-23,187.83
"CUST0662",2024-09-12,403.72
"CUST0662",2024-11-10,397.11
"CUST0663",2023-04-06,679.31
"CUST0663",2023-12-11,665.89
"CUST0663",2024-03-23,737.02
"CUST0663",2024-05-14,632.72
"CUST0663",2024-11-05,928.16
"CUST0663",2024-11-09,808.91
"CUST0664",2023-08-28,105.72
"CUST0664",2023-11-22,559.85
"CUST0664",2023-11-26,285.32
"CUST0664",2024-10-27,298.16
"CUST0664",2024-12-01,670.33
"CUST0664",2024-12-14,200.34
"CUST0665",2023-03-18,255.39
"CUST0665",2023-07-03,470.71
"CUST0665",2024-03-08,721.99
"CUST0666",2023-03-08,946.15
"CUST0666",2023-04-12,770.47
"CUST0666",2023-09-28,799.59
"CUST0666",2024-01-07,483.72
"CUST0666",2024-12-11,909.63
"CUST0666",2024-12-28,275.63
"CUST0667",2023-01-15,613.31
"CUST0667",2023-03-13,566.16
"CUST0667",2023-03-25,910.93
"CUST0667",2023-07-19,687.52
"CUST0667",2023-08-06,534.25
"CUST0667",2023-11-24,498.24
"CUST0667",2024-04-18,63.99
"CUST0667",2024-06-26,393.42
"CUST0667",2024-08-13,660.51
"CUST0668",2023-04-22,171.84
"CUST0668",2023-10-07,821.69
"CUST0668",2023-11-15,607.75
"CUST0668",2023-11-21,917.24
"CUST0668",2024-01-05,81.04
"CUST0668",2024-03-20,14.14
"CUST0668",2024-04-20,899.53
"CUST0668",2024-10-04,165.93
"CUST0669",2024-04-06,600.1
"CUST0669",2024-06-24,401.87
"CUST0669",2024-06-29,406.11
"CUST0670",2023-05-09,52.77
"CUST0670",2023-11-02,251.04
"CUST0670",2024-11-23,877.52
"CUST0670",2024-12-07,996.44
"CUST0671",2023-05-14,747.7
"CUST0671",2023-11-10,290.77
"CUST0671",2024-04-05,649.03
"CUST0671",2024-04-11,148.27
"CUST0671",2024-05-11,790.44
"CUST0671",2024-06-26,759.81
"CUST0672",2024-02-06,576.21
"CUST0673",2023-01-06,356.34
"CUST0673",2024-02-11,697.66
"CUST0673",2024-12-28,623.87
"CUST0674",2023-03-29,382.8
"CUST0674",2023-05-18,536.21
"CUST0674",2023-07-13,938.79
"CUST0674",2023-11-04,755.06
"CUST0674",2023-12-19,305.31
"CUST0674",2023-12-25,592.73
"CUST0675",2023-11-18,198.79
"CUST0675",2023-12-03,938.97
"CUST0675",2024-01-23,357.59
"CUST0675",2024-10-24,203.99
"CUST0676",2023-07-02,650.72
"CUST0676",2023-09-07,516.37
"CUST0676",2024-04-04,240.84
"CUST0676",2024-10-18,643.74
"CUST0677",2023-04-10,436.77
"CUST0677",2023-06-15,353.37
"CUST0677",2023-07-01,90.8
"CUST0677",2023-09-15,834.04
"CUST0677",2023-10-02,413.26
"CUST0677",2023-10-07,390.43
"CUST0677",2023-10-22,939.54
"CUST0677",2024-08-15,126.21
"CUST0678",2023-04-19,38.76
"CUST0678",2023-09-09,413.77
"CUST0678",2023-11-27,359.17
"CUST0678",2024-05-20,922.14
"CUST0678",2024-07-17,720.27
"CUST0678",2024-12-25,305.25
"CUST0679",2023-01-21,580.02
"CUST0679",2023-01-24,10.33
"CUST0679",2023-09-24,484.75
"CUST0679",2023-10-13,96.36
"CUST0679",2024-01-12,165.87
"CUST0679",2024-02-05,196.44
"CUST0679",2024-02-23,592.52
"CUST0680",2023-01-13,431.89
"CUST0680",2023-05-07,130.94
"CUST0680",2024-11-02,247.37
"CUST0681",2023-04-14,794.72
"CUST0681",2023-08-19,435.22
"CUST0681",2023-10-30,727.77
"CUST0681",2024-07-15,776.56
"CUST0681",2024-08-05,595.05
"CUST0682",2023-02-27,471.79
"CUST0682",2023-06-09,158.27
"CUST0682",2023-07-21,580.1
"CUST0682",2023-10-26,709.11
"CUST0682",2024-12-26,911.62
"CUST0683",2023-07-07,267.46
"CUST0683",2023-09-01,986.33
"CUST0683",2023-10-14,101.19
"CUST0683",2023-12-17,916.62
"CUST0683",2024-03-12,140.65
"CUST0683",2024-03-16,129.5
"CUST0684",2023-02-07,753.77
"CUST0684",2023-05-08,474.86
"CUST0684",2023-06-12,123.41
"CUST0684",2023-06-20,459.06
"CUST0684",2023-07-17,679.56
"CUST0684",2023-07-25,839.74
"CUST0684",2023-07-30,69.09
"CUST0684",2024-01-05,45.59
"CUST0684",2024-02-06,677.66
"CUST0684",2024-07-21,649.13
"CUST0684",2024-09-09,678.61
"CUST0685",2023-03-20,745.94
"CUST0685",2023-04-04,346.64
"CUST0685",2023-06-28,433.27
"CUST0685",2023-09-16,392.63
"CUST0685",2023-09-29,108.2
"CUST0685",2023-11-04,208.99
"CUST0685",2023-11-29,67.42
"CUST0685",2023-12-19,45.11
"CUST0685",2024-03-20,637.6
"CUST0685",2024-06-10,704.84
"CUST0685",2024-06-12,606.98
"CUST0685",2024-09-03,759.74
"CUST0686",2023-01-23,639.07
"CUST0686",2023-11-20,425.12
"CUST0686",2024-05-10,806.89
"CUST0686",2024-07-15,613.86
"CUST0687",2023-05-22,972.74
"CUST0687",2023-07-20,129.87
"CUST0687",2023-07-24,768.51
"CUST0687",2024-03-29,842.43
"CUST0687",2024-10-22,866.14
"CUST0688",2023-09-27,155.24
"CUST0688",2023-11-26,794.02
"CUST0688",2024-01-09,680.48
"CUST0688",2024-02-25,214.98
"CUST0688",2024-04-27,905.41
"CUST0688",2024-10-27,851.53
"CUST0689",2024-02-01,479.5
"CUST0689",2024-04-18,788.96
"CUST0689",2024-06-14,108.08
"CUST0689",2024-07-30,714.43
"CUST0689",2024-08-12,515.76
"CUST0689",2024-09-15,794.22
"CUST0690",2023-01-27,823.17
"CUST0690",2023-02-21,874.62
"CUST0690",2023-04-29,928.89
"CUST0690",2023-07-17,347.92
"CUST0690",2023-07-24,347.85
"CUST0690",2023-12-07,135.23
"CUST0690",2023-12-21,642.76
"CUST0690",2024-03-31,599.05
"CUST0690",2024-05-06,236.76
"CUST0690",2024-06-28,839.58
"CUST0690",2024-10-04,18.74
"CUST0691",2023-01-14,912.04
"CUST0691",2023-02-15,483.67
"CUST0691",2023-04-09,603.23
"CUST0691",2023-06-27,629.6
"CUST0691",2023-11-24,851.11
"CUST0691",2023-12-10,368.85
"CUST0691",2024-09-17,108.23
"CUST0692",2023-01-04,195.67
"CUST0692",2023-02-02,356.63
"CUST0692",2023-02-09,228.84
"CUST0692",2023-03-23,689.41
"CUST0692",2023-05-14,56.52
"CUST0692",2023-09-25,446.44
"CUST0692",2024-01-23,678.87
"CUST0692",2024-04-07,874.4
"CUST0692",2024-04-15,865.99
"CUST0692",2024-05-27,419.49
"CUST0692",2024-05-28,805.52
"CUST0692",2024-12-08,743.77
"CUST0693",2024-03-13,230.35
"CUST0693",2024-07-04,746.77
"CUST0693",2024-07-10,569.63
"CUST0693",2024-12-23,301.35
"CUST0694",2023-08-12,952.18
"CUST0694",2023-12-09,792.45
"CUST0694",2024-03-23,587
"CUST0694",2024-08-07,896.9
"CUST0695",2023-02-11,706.1
"CUST0695",2023-11-07,115.64
"CUST0695",2024-07-13,218.73
"CUST0695",2024-11-11,852.9
"CUST0696",2023-01-05,598.45
"CUST0696",2023-03-28,937.77
"CUST0696",2023-06-25,25.41
"CUST0696",2023-09-23,920.75
"CUST0696",2024-05-08,726.47
"CUST0697",2023-09-12,290.66
"CUST0697",2023-10-20,568.71
"CUST0697",2024-05-01,186.3
"CUST0697",2024-05-03,833.95
"CUST0697",2024-10-12,349.29
"CUST0698",2023-04-11,667.4
"CUST0698",2024-01-13,491.06
"CUST0698",2024-05-10,592.68
"CUST0698",2024-05-28,30.91
"CUST0698",2024-08-04,887.4
"CUST0698",2024-09-16,712.42
"CUST0699",2023-06-28,752.23
"CUST0699",2023-09-01,22.32
"CUST0699",2024-02-08,171.62
"CUST0699",2024-07-31,794.8
"CUST0700",2023-03-30,543.61
"CUST0700",2023-10-29,529.44
"CUST0700",2023-11-25,301.08
"CUST0700",2024-05-18,564.31
"CUST0701",2023-02-22,508.82
"CUST0701",2023-04-02,862.86
"CUST0701",2023-04-20,979.25
"CUST0701",2023-09-27,537.29
"CUST0701",2023-10-20,487.65
"CUST0701",2024-01-19,983.53
"CUST0701",2024-04-04,640.52
"CUST0701",2024-04-04,782.58
"CUST0701",2024-08-06,659.61
"CUST0701",2024-11-15,274.18
"CUST0702",2023-01-17,215.21
"CUST0702",2023-05-29,869.84
"CUST0702",2024-01-14,960.84
"CUST0702",2024-08-12,696.76
"CUST0702",2024-08-30,580.53
"CUST0702",2024-09-09,400.2
"CUST0703",2023-10-15,801.33
"CUST0703",2024-03-07,281.23
"CUST0703",2024-07-11,452.05
"CUST0703",2024-08-16,510.69
"CUST0703",2024-11-01,199.13
"CUST0704",2024-05-07,984.72
"CUST0704",2024-06-19,994.65
"CUST0704",2024-07-20,45.24
"CUST0705",2023-02-10,149.48
"CUST0705",2023-07-28,181.62
"CUST0705",2024-12-05,557.92
"CUST0705",2024-12-07,374.33
"CUST0706",2024-08-14,629.01
"CUST0706",2024-10-28,927.17
"CUST0707",2023-12-13,406.34
"CUST0707",2024-06-08,970.09
"CUST0707",2024-08-17,993.03
"CUST0707",2024-11-13,13.14
"CUST0708",2023-01-18,182.18
"CUST0708",2023-10-04,12.33
"CUST0708",2024-02-13,176.85
"CUST0708",2024-08-06,283.37
"CUST0709",2023-12-11,196.17
"CUST0710",2023-05-18,474.64
"CUST0710",2023-08-31,432.74
"CUST0710",2023-10-07,446.85
"CUST0710",2023-10-14,443.81
"CUST0710",2024-03-07,185.4
"CUST0710",2024-06-29,160.31
"CUST0710",2024-10-09,842.27
"CUST0711",2023-01-03,806
"CUST0711",2023-02-11,388.4
"CUST0711",2023-07-20,531.72
"CUST0711",2023-08-30,500.53
"CUST0711",2023-12-02,613.53
"CUST0712",2023-02-25,600.92
"CUST0712",2023-08-05,516.78
"CUST0712",2023-10-06,131.53
"CUST0712",2024-03-08,168.09
"CUST0712",2024-06-02,234.8
"CUST0712",2024-06-03,491.66
"CUST0712",2024-09-01,418.35
"CUST0712",2024-11-08,534.71
"CUST0712",2024-11-27,362.03
"CUST0713",2023-01-14,53.15
"CUST0713",2023-02-22,691.66
"CUST0713",2023-10-25,578.07
"CUST0713",2024-05-14,936.78
"CUST0714",2023-09-27,131.28
"CUST0714",2023-10-08,571.29
"CUST0714",2023-11-17,639.84
"CUST0714",2024-06-21,883.07
"CUST0714",2024-06-21,260.18
"CUST0714",2024-11-21,407.31
"CUST0715",2023-11-22,770.28
"CUST0715",2023-11-26,122.33
"CUST0715",2024-04-01,972.58
"CUST0715",2024-11-24,308.39
"CUST0716",2023-02-01,273
"CUST0716",2023-05-04,978.71
"CUST0716",2023-09-30,534.5
"CUST0716",2024-04-07,654.43
"CUST0717",2023-03-03,304.98
"CUST0717",2023-09-08,257.72
"CUST0717",2023-09-15,697.29
"CUST0717",2024-11-12,973.8
"CUST0717",2024-11-20,67.14
"CUST0718",2023-08-08,24.24
"CUST0718",2024-04-09,152.8
"CUST0718",2024-07-06,593.42
"CUST0718",2024-12-10,849.36
"CUST0718",2024-12-30,213.03
"CUST0719",2023-03-31,527.05
"CUST0719",2023-04-28,271.61
"CUST0719",2023-06-02,975.39
"CUST0719",2023-11-28,948.77
"CUST0719",2024-05-20,205.28
"CUST0719",2024-11-06,97.17
"CUST0720",2023-05-08,550
"CUST0720",2023-06-20,829.51
"CUST0720",2023-07-05,825.25
"CUST0720",2023-08-01,843.82
"CUST0720",2023-09-03,208.47
"CUST0720",2023-11-24,179.93
"CUST0720",2024-02-15,368.96
"CUST0720",2024-04-23,635.59
"CUST0721",2023-03-20,266.7
"CUST0721",2023-04-13,654.72
"CUST0721",2023-07-24,508.68
"CUST0721",2024-05-03,553.45
"CUST0721",2024-11-25,558.06
"CUST0722",2023-10-07,192.31
"CUST0722",2024-05-21,413.73
"CUST0722",2024-09-28,601.82
"CUST0722",2024-10-15,840.82
"CUST0722",2024-10-17,84.7
"CUST0722",2024-10-21,697.53
"CUST0723",2023-01-01,934.39
"CUST0723",2023-06-30,284.63
"CUST0723",2024-08-10,419.31
"CUST0723",2024-09-13,585.97
"CUST0724",2023-06-09,135.94
"CUST0724",2023-10-17,260.49
"CUST0724",2023-10-20,616.72
"CUST0724",2023-12-07,474.42
"CUST0724",2024-03-04,441.11
"CUST0724",2024-03-30,114.56
"CUST0725",2023-02-09,359.07
"CUST0725",2023-05-13,314.57
"CUST0725",2024-01-07,543.03
"CUST0725",2024-04-10,145.59
"CUST0725",2024-07-01,526.96
"CUST0725",2024-07-11,766.05
"CUST0725",2024-10-25,983.52
"CUST0726",2023-01-16,805.34
"CUST0726",2023-03-20,333.64
"CUST0726",2023-05-06,47.96
"CUST0726",2023-07-11,395.51
"CUST0726",2023-11-03,54.17
"CUST0726",2024-06-11,416.37
"CUST0727",2023-01-24,377.28
"CUST0727",2023-10-15,822.39
"CUST0727",2023-11-18,668.27
"CUST0727",2023-12-28,659.44
"CUST0727",2024-03-03,377.82
"CUST0727",2024-04-29,259.59
"CUST0727",2024-05-14,223.31
"CUST0727",2024-07-04,857.42
"CUST0727",2024-12-01,938.85
"CUST0728",2023-12-28,53.79
"CUST0729",2023-04-22,774.93
"CUST0729",2023-06-10,368.2
"CUST0729",2023-09-22,348.16
"CUST0729",2023-10-08,553.42
"CUST0729",2024-02-06,997.78
"CUST0729",2024-03-14,355.49
"CUST0730",2024-06-13,790.85
"CUST0730",2024-07-05,639.53
"CUST0731",2024-01-31,650.5
"CUST0731",2024-03-21,632.4
"CUST0731",2024-05-02,322.96
"CUST0732",2023-11-18,892.84
"CUST0732",2024-10-04,152.31
"CUST0732",2024-11-28,933.03
"CUST0733",2023-03-17,92.79
"CUST0733",2023-08-19,617.83
"CUST0733",2023-11-27,585.98
"CUST0734",2023-03-09,359.26
"CUST0734",2023-08-13,192.17
"CUST0734",2023-09-30,384.23
"CUST0734",2024-03-27,865.33
"CUST0734",2024-04-10,208.81
"CUST0734",2024-10-09,221.68
"CUST0735",2023-06-25,65.91
"CUST0735",2023-12-25,22.18
"CUST0735",2024-11-21,949.34
"CUST0736",2023-10-20,502.79
"CUST0737",2023-03-08,592.24
"CUST0737",2023-07-13,721.94
"CUST0738",2024-04-04,514.24
"CUST0738",2024-05-28,900.94
"CUST0738",2024-06-25,391.41
"CUST0739",2023-01-03,96.75
"CUST0739",2023-03-22,496.08
"CUST0739",2023-06-26,706.99
"CUST0739",2024-03-18,901.24
"CUST0740",2023-03-11,363.02
"CUST0740",2023-05-02,874.56
"CUST0740",2023-11-08,966.71
"CUST0740",2023-12-17,123.2
"CUST0740",2024-04-11,374.11
"CUST0740",2024-05-28,300.74
"CUST0740",2024-06-22,731.46
"CUST0741",2023-02-09,732.81
"CUST0741",2023-04-07,863.67
"CUST0741",2023-11-25,77.83
"CUST0741",2023-12-07,65.55
"CUST0741",2024-10-20,672.09
"CUST0741",2024-12-07,987.6
"CUST0741",2024-12-31,414.45
"CUST0742",2023-03-09,333.57
"CUST0743",2023-09-06,113.75
"CUST0743",2024-10-31,594.06
"CUST0744",2023-02-10,466.37
"CUST0744",2023-11-26,672.34
"CUST0744",2024-02-29,853.85
"CUST0744",2024-03-12,228.92
"CUST0744",2024-04-13,193.45
"CUST0745",2023-12-01,383.54
"CUST0745",2024-01-11,606.43
"CUST0745",2024-01-29,882.97
"CUST0745",2024-03-11,414.32
"CUST0746",2023-01-22,955.06
"CUST0746",2023-02-13,462.86
"CUST0746",2023-05-14,862.84
"CUST0746",2023-06-26,901.93
"CUST0746",2023-07-31,954.88
"CUST0746",2023-09-04,59.17
"CUST0746",2023-10-17,810.64
"CUST0746",2024-02-04,733.65
"CUST0746",2024-05-12,899.85
"CUST0746",2024-07-22,103.73
"CUST0747",2023-03-08,683.82
"CUST0747",2023-11-05,728.18
"CUST0747",2024-04-04,134.96
"CUST0747",2024-04-05,652.04
"CUST0747",2024-07-21,888.61
"CUST0747",2024-12-14,628.51
"CUST0748",2023-09-13,732.59
"CUST0748",2023-11-05,853.94
"CUST0748",2024-04-03,817.47
"CUST0748",2024-08-31,128.78
"CUST0748",2024-09-28,976.73
"CUST0748",2024-12-08,891.16
"CUST0749",2023-01-07,201.05
"CUST0749",2023-06-01,628.17
"CUST0749",2023-12-21,902.11
"CUST0749",2024-05-28,925.99
"CUST0750",2023-08-21,469.44
"CUST0750",2024-10-17,333.33
"CUST0750",2024-12-07,178.55
"CUST0751",2023-04-21,768.31
"CUST0751",2023-07-25,958.06
"CUST0751",2024-09-12,49.97
"CUST0751",2024-10-03,866.73
"CUST0751",2024-10-22,187.32
"CUST0752",2023-12-04,39.15
"CUST0752",2024-12-14,552.68
"CUST0753",2023-05-04,132.8
"CUST0753",2023-06-08,763.15
"CUST0753",2023-11-17,330.98
"CUST0753",2024-12-13,182.23
"CUST0753",2024-12-16,114.93
"CUST0754",2023-01-25,989.51
"CUST0754",2023-02-02,240.49
"CUST0754",2023-10-02,928.42
"CUST0754",2023-10-06,88.98
"CUST0754",2023-11-05,399.84
"CUST0754",2023-12-06,175.16
"CUST0754",2024-01-01,472.68
"CUST0754",2024-04-29,337.82
"CUST0754",2024-08-24,826.05
"CUST0755",2023-06-25,797.26
"CUST0755",2024-01-16,775.52
"CUST0755",2024-03-02,475.65
"CUST0755",2024-05-10,968.08
"CUST0755",2024-05-21,516.49
"CUST0755",2024-06-20,760.09
"CUST0755",2024-09-24,774
"CUST0756",2023-02-01,53.08
"CUST0756",2023-04-16,430.85
"CUST0756",2023-06-23,907.89
"CUST0756",2023-10-10,498.38
"CUST0756",2024-06-04,23.06
"CUST0756",2024-12-06,137.07
"CUST0757",2023-04-05,739.67
"CUST0757",2023-10-28,650.32
"CUST0757",2023-11-29,667.24
"CUST0757",2024-05-26,455.16
"CUST0757",2024-05-30,569.29
"CUST0758",2023-07-21,337.35
"CUST0758",2023-12-26,796.01
"CUST0758",2024-02-26,334.2
"CUST0758",2024-07-27,701.8
"CUST0759",2023-05-21,903.98
"CUST0759",2023-07-20,838.1
"CUST0759",2024-06-04,895.7
"CUST0760",2023-01-22,383.87
"CUST0760",2023-01-31,79.13
"CUST0760",2023-05-28,103.89
"CUST0760",2023-05-28,894.08
"CUST0760",2023-10-21,861.28
"CUST0760",2023-10-22,606.87
"CUST0760",2023-12-14,366.75
"CUST0760",2023-12-18,815.18
"CUST0760",2024-06-23,270.99
"CUST0761",2023-02-11,297.31
"CUST0762",2023-03-28,101.97
"CUST0762",2023-09-23,747.65
"CUST0762",2023-12-26,626.92
"CUST0762",2024-01-17,402.26
"CUST0762",2024-07-13,235.85
"CUST0762",2024-09-10,802.99
"CUST0763",2023-02-03,600.24
"CUST0763",2024-06-14,142.53
"CUST0763",2024-11-02,38.48
"CUST0764",2024-02-12,69
"CUST0764",2024-06-06,853.35
"CUST0764",2024-07-06,586.44
"CUST0764",2024-09-26,160.57
"CUST0765",2023-02-22,265.42
"CUST0765",2023-08-16,470.56
"CUST0765",2023-08-21,724.45
"CUST0765",2023-09-12,114.55
"CUST0765",2024-02-15,232.85
"CUST0765",2024-10-19,243.58
"CUST0765",2024-12-28,850.39
"CUST0766",2023-05-01,854.25
"CUST0766",2023-05-05,513.71
"CUST0766",2023-10-19,839.59
"CUST0766",2023-11-18,514.8
"CUST0766",2024-06-07,680.91
"CUST0766",2024-08-27,193.81
"CUST0767",2023-05-02,96.02
"CUST0767",2023-10-04,861.24
"CUST0767",2023-12-15,748.03
"CUST0767",2023-12-29,472.27
"CUST0767",2024-04-28,636.25
"CUST0767",2024-07-07,489.86
"CUST0767",2024-09-08,975.18
"CUST0767",2024-09-21,980.62
"CUST0768",2023-07-14,744.05
"CUST0768",2023-07-17,851.39
"CUST0768",2023-09-29,456.23
"CUST0768",2024-06-14,966.55
"CUST0768",2024-11-21,380
"CUST0768",2024-11-29,518.3
"CUST0769",2023-01-01,404.94
"CUST0769",2023-02-28,133.79
"CUST0769",2023-06-16,280.57
"CUST0769",2023-08-08,909.85
"CUST0769",2023-09-21,699.54
"CUST0769",2023-10-07,73.24
"CUST0769",2023-12-19,993.31
"CUST0769",2024-02-05,268.41
"CUST0769",2024-03-24,831.88
"CUST0769",2024-09-24,512.27
"CUST0770",2023-07-16,647.43
"CUST0770",2023-08-18,643.9
"CUST0770",2024-11-05,900.91
"CUST0771",2023-08-10,190.41
"CUST0771",2023-12-22,526.91
"CUST0771",2024-01-06,398.36
"CUST0771",2024-01-12,823.42
"CUST0771",2024-03-10,833.99
"CUST0771",2024-11-08,448.84
"CUST0772",2023-06-19,686.61
"CUST0772",2023-12-10,421.07
"CUST0773",2023-04-28,845.1
"CUST0773",2023-05-06,748.18
"CUST0773",2023-08-16,47.93
"CUST0773",2024-04-16,110.44
"CUST0773",2024-09-12,552.73
"CUST0774",2023-01-26,183.76
"CUST0774",2023-04-18,130.81
"CUST0774",2023-09-06,882.12
"CUST0774",2023-09-22,394.01
"CUST0775",2023-06-01,185.17
"CUST0775",2024-03-04,821.37
"CUST0776",2023-02-14,926.64
"CUST0776",2023-07-18,328.58
"CUST0776",2023-10-23,86.95
"CUST0776",2023-12-18,236.23
"CUST0776",2024-08-21,350.64
"CUST0777",2023-01-18,709.33
"CUST0777",2023-01-27,654.84
"CUST0777",2023-07-16,120.54
"CUST0777",2024-07-01,579.94
"CUST0777",2024-12-13,826.11
"CUST0778",2023-02-18,175.78
"CUST0778",2023-06-14,125.28
"CUST0778",2023-09-24,215.66
